TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
TC-0001,REQ-001,Verify -- Customer sees RCD enrollment prompt first navigation Deposit section,Verify that an eligible user can successfully access and use the feature as described: Customer sees RCD enrollment prompt on first navigation to D. Expected outcome: The eligible user can complete the action described without restriction.,Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit Feature Test - AC,positive,High,Onboarding,Onboarding Screen,"1. Open the application and log in with an ELIGIBLE test account | Expected: The application opens successfully; an eligible test account is logged into successfully.
2. Navigate to the Onboarding screen | Expected: The navigation bar is displayed correctly, followed by the Onboarding screen, displaying the title 'Customer Onboarding for Remote Cheque Deposit Feature Test - AC 67890123456789'
3. Click on the RCD enrollment prompt | Expected: The RCD enrollment prompt is displayed correctly.",Customer sees RCD enrollment prompt on first navigation to Deposit section,"Test account: { ""name"":",First navigation to D,Expected outcome: The eligible user can complete the action described without restriction.,"onboarding, positive, req-001",5,2026-03-10T06:16:30.522843
TC-0002,REQ-001,Validate rejection when -- Eligibility check runs silently before showing enrollment ineligible,Verifies the system correctly blocks an ineligible user attempting: Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.,Test account configured to be ineligible for Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.,negative,Low,Onboarding,Onboarding Screen,"1. Log in with an ineligible test account | Expected: Home screen loads; ineligibility condition is active
2. Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature | Expected: Screen loads
3. Attempt the action blocked by: Eligibility check runs silently before showing enrollment  ineligible customers  | Expected: System detects the ineligibility condition
4. Read the rejection message displayed on screen | Expected: Correct rejection message is shown
5. Attempt to bypass the block via back button or direct navigation | Expected: System maintains the block; no data saved",The system correctly rejects the ineligible user with the appropriate error message.,A test account is configured for the unhappy path of: Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.,System detects the ineligibility condition.,Correct rejection message is displayed.,"onboarding, giovenile, negative",1,2026-03-10T06:16:30.523998
TC-0003,REQ-001,Confirm boundary for -- Terms Conditions displayed full scroll-to-bottom requirement before,Verifies system boundary enforcement at the exact limit described in: Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept button activa.,Test data configured at exactly the boundary value described in: Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept button activa.,edge_case,Low,Onboarding,--  --  --  --  --  --  --  --  --  --  --,"1. Test case: Mobile banking application for mobile banking platform. The application must be able to run under test cases and tests, and test cases and tests. You can use a specific example of how to ensure that you are not qualified to ensure that you will be tested by an experienced tester. This is the only way to ensure that you can run as a specific example of ensuring that you will be completed in a specific example of ensuring that you will be tested by an experienced tester | Expected: -test case: Mobile banking platform. You should use a specific example of how to ensure that you can run as a specific example of the
2. - test cases and tests, and tests, and tests, and tests, and tests, and tests,  --test case: Mobile banking platform. You should use a specific example description  --test, and tests, and expected  --test case: test cases and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, or tested by the expected  --tested by  --tested  --tested by  --tested by  --tested by  --tested by  --tested examples: Mobile banking platform. The tested  --tested  --tested  --tested  --tested  --used in a specific example of tested  --tested test case  --tested  --tested  --tested  --tested  --tested  --tested  --tested: Mobile banking system will be tested  --tested by the  --test cases and tests, or | Expected: --test  --  --test  --test  --test of the  --test  --test ——test  —  —test  —test  —test  —test  —test and test for example  —test  --test  --test  --test  --test  --test:
