"Name","Status","Priority","Component","Labels","Description","Precondition","Test Script (Step-by-Step)","Test Script (Plain Text)","Folder","Requirement","Estimated Time (s)","Owner"
"Verify -- Customer sees RCD enrollment prompt first navigation Deposit section","Draft","High","Onboarding Screen","onboarding, positive, req-001, automated, generated","Verify that an eligible user can successfully access and use the feature as described: Customer sees RCD enrollment prompt on first navigation to D. Expected outcome: The eligible user can complete the action described without restriction.","Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit Feature Test - AC","Open the application and log in with an ELIGIBLE test account		The application opens successfully; an eligible test account is logged into successfully.
Navigate to the Onboarding screen		The navigation bar is displayed correctly, followed by the Onboarding screen, displaying the title 'Customer Onboarding for Remote Cheque Deposit Feature Test - AC 67890123456789'
Click on the RCD enrollment prompt		The RCD enrollment prompt is displayed correctly.","Given Test account: { ""name"":
When First navigation to D
Then Expected outcome: The eligible user can complete the action described without restriction.","Generated Tests/REQ-001","REQ-001","300",""
"Validate rejection when -- Eligibility check runs silently before showing enrollment ineligible","Draft","Low","Onboarding Screen","onboarding, giovenile, negative, automated, generated","Verifies the system correctly blocks an ineligible user attempting: Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.","Test account configured to be ineligible for Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.","Log in with an ineligible test account		Home screen loads; ineligibility condition is active
Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature		Screen loads
Attempt the action blocked by: Eligibility check runs silently before showing enrollment  ineligible customers 		System detects the ineligibility condition
Read the rejection message displayed on screen		Correct rejection message is shown
Attempt to bypass the block via back button or direct navigation		System maintains the block; no data saved","Given A test account is configured for the unhappy path of: Customer Onboarding for Remote Cheque Deposit  (RCD) Feature  (fails one or more eligibility criteria); application installed; tester logged in.
When System detects the ineligibility condition.
Then Correct rejection message is displayed.","Generated Tests/REQ-001","REQ-001","60",""
"Confirm boundary for -- Terms Conditions displayed full scroll-to-bottom requirement before","Draft","Low","--  --  --  --  --  --  --  --  --  --  --","onboarding, edge_case, req-001, automated, generated","Verifies system boundary enforcement at the exact limit described in: Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept button activa.","Test data configured at exactly the boundary value described in: Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept button activa.","Test case: Mobile banking application for mobile banking platform. The application must be able to run under test cases and tests, and test cases and tests. You can use a specific example of how to ensure that you are not qualified to ensure that you will be tested by an experienced tester. This is the only way to ensure that you can run as a specific example of ensuring that you will be completed in a specific example of ensuring that you will be tested by an experienced tester		-test case: Mobile banking platform. You should use a specific example of how to ensure that you can run as a specific example of the
- test cases and tests, and tests, and tests, and tests, and tests, and tests,  --test case: Mobile banking platform. You should use a specific example description  --test, and tests, and expected  --test case: test cases and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, and tests, or tested by the expected  --tested by  --tested  --tested by  --tested by  --tested by  --tested by  --tested examples: Mobile banking platform. The tested  --tested  --tested  --tested  --tested  --used in a specific example of tested  --tested test case  --tested  --tested  --tested  --tested  --tested  --tested  --tested: Mobile banking system will be tested  --tested by the  --test cases and tests, or		--test  --  --test  --test  --test of the  --test  --test ——test  —  —test  —test  —test  —test  —test and test for example  —test  --test  --test  --test  --test  --test:
test  --test  --test  --test  --test  --test  --test  -test  --test  --test  --test  --test  --test  --test —test  —test  —to  --test  --test  —test  --test  --test  --test  --test  --test  --test  --test  --test than  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  -- -- -- --test  --test  --test  --test  --test  --test in the following  --test  --test  --test  --test or  --or any  --test  --to test  -- To  --test  -- to  -- to  --test: -test  --test will be tested:		--test  --test  --test  --test  --text and :  --test  --test  --test.  --test  --test  --test  --test  --test  —","Given App is installed on Android device, user has logged into app using valid email address
When User navigates to Onboarding screen in app
Then Onboarding screen loads in app and displays following content: App name: <app_name> Version number: <version_number> Launch date: <launch_date> User email: <user_email> User phone: <user_phone> User address: <user_address> Language preference: <language_preference> Device type: <device_type> Operating system version: <operating_system_version> Last update status: <last_update_status> Status message: <status_message> Error code: <error_code> Error description: <error_description> Additional data: <additional_data> Expected outcome: App should display Onboarding screen in app with following content displayed on Onboarding screen: App name: <app_name> Version number: <version_number> Launch date: <launch_date> User email: <user_email> User phone: <user_phone> User address: <user_address> Language preference: <language_preference> Device type: <device_type> Operating system version: <operating_system_version> Last update status: <last_update_status> Status message: <status_message> Error code: <error_code> Error description: <error_description> Additional data: <additional_data> Expected outcome: App should display Onboarding screen in app with following content displayed on the Onboarding screen: Title:","Generated Tests/REQ-001","REQ-001","600",""
"Verify -- Biometric re-verification attempted first falls back OTP if biometric","Draft","Normal","Onboarding Screen","onboarding, positive, req-001, automated, generated","Verifies that the security control is active and correctly enforced as described: Biometric re-verification attempted first falls back to OTP if biometric unavailable. Note: This test case was created based on a similar test case from another knowledge base. Therefore, the specific steps and details in this test case may differ slightly compared to the original source. However, overall the content, purpose, and testing methodology of this test case are consistent with the guidelines and requirements provided for this knowledge base. Therefore, it can be concluded that this test case meets the expectations and requirements specified for this knowledge base.","Test account meets all eligibility criteria for Customer Onboarding for Remote Cheque Deposit  (RCD) Feature; application installed; security test environment configured.","Log in with valid credentials		Home screen loads without errors
Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature		Relevant screen is displayed
Verify the observable result matches the acceptance criterion		Result matches: Biometric re-verification attempted first falls back to OTP if biometric unavail
Navigate away and return to confirm persistence		State is saved; no error banners","Given Test account has been created with valid credentials and application is installed on the device.
When User navigates to Onboarding screen within Test Account.
Then Onboarding screen loads correctly; relevant security control engaged as expected; no sensitive action completed successfully. Note: This test case was created based on a similar test case from another knowledge base. Therefore, the specific steps and details in this test case may differ slightly compared to the original source. However, overall the content, purpose, and testing methodology of this test case are consistent with the guidelines and requirements provided for this knowledge base. Therefore, it can be concluded that this test case meets the expectations and requirements specified for this knowledge base.","Generated Tests/REQ-001","REQ-001","300",""
"Validate rejection when -- OTP delivered within 60 seconds registered mobile number","Draft","Low","Onboarding Screen","onboarding, negative, req-001, automated, generated","Verifies the security control correctly blocks an attempt to bypass it: OTP delivered within 60 seconds to registered mobile number.","Test environment configured for bypass attempt; application installed; tester logged in with a non-privileged account.","Log in with an ineligible test account		Home screen loads; ineligibility condition is active
Navigate to the section for Customer Onboarding for Remote Cheque Deposit (RCD) Feature		Screen loads
Attempt the action blocked by: OTP delivered within 60 seconds to registered mobile number		System detects the ineligibility condition
Read the rejection message displayed on screen		Correct rejection message is shown
Attempt to bypass the block via back button or direct navigation		System maintains the block; no data saved","Given A test account attempting to bypass the security control in: OTP delivered within 60 seconds to registered mobile number
When The user attempts the bypass action
Then The security control blocks the attempt with the correct rejection message","Generated Tests/REQ-001","REQ-001","300",""
"Confirm boundary for -- Accounts less than 90 days old shown specific ineligibility reason","Draft","Normal","Accounts less than 90 days old shown specific ineligibility reason.","onboarding, edge_case, req-001, automated, generated","Verifies the system behaviour exactly at the time boundary described: Accounts less than 90 days old shown specific ineligibility reason.","Test environment configured to trigger events at exactly the time boundary in: Accounts less than 90 days old shown specific ineligibility reason   -> Timing condition is confirmed","Set test data at exactly the boundary value for: Accounts less than 90 days old shown specific ineligibility reason		Boundary test data is confirmed in the environment
Log in and navigate to the relevant screen		Screen loads; boundary test data is visible
Execute the action at the exact boundary value		System accepts the boundary value without error
Record the outcome shown on screen		Outcome matches the requirement: Accounts less than 90 days old shown specific ineligibility reason
Repeat the action with a value one unit beyond the boundary		System rejects the out-of-bounds value with an error message","Given Test data configured at exactly the boundary value for: Accounts less than 90 days old shown specific ineligibility reason
When The boundary-condition action is executed
Then System accepts the limit value and rejects the value one unit beyond it","Generated Tests/REQ-001","REQ-001","1800",""
"Verify -- Camera launches landscape orientation cheque-shaped overlay guide","Draft","Normal","Cheque-Submission-Review","req-002, positive, automated, generated","Verifies that the UI behaviour is displayed correctly for an eligible user: Camera launches in landscape orientation with cheque- shaped overlay guide.","[{'key': 'device_model', 'value': 'iPhone 14,0.20.68'}}","Log in with valid credentials		Home screen loads without errors
Navigate to the section for Camera-Assisted Cheque Capture” Front Image		Relevant screen is displayed
Perform the action that exercises: Camera launches in landscape orientation with cheque-shaped overlay guide		System accepts the input correctly
Verify the observable result matches the acceptance criterion		Result matches: Camera launches in landscape orientation with cheque-shaped overlay guide
Navigate away and return to confirm persistence		State is saved; no error banners","Given An eligible user who meets all requirements for Camera-Assisted Cheque Capture” Front Image is logged in
When The user performs the specific action to exercise: Camera launches in landscape orientation with cheque- shaped overlay guide. The action is performed by pressing 1 on the keyboard.
Then Camera launches in landscape orientation with cheque- shaped overlay guide. The action is performed by pressing 1 on the keyboard.","Generated Tests/REQ-002","REQ-002","300",""
"Validate rejection when -- Real-time boundary detection highlights cheque edges green fully","Draft","Normal","Cheque Capture Screen","cheque-capture, negative, req-002, automated, generated","Verifies the system handles the scenario where the time limit is exceeded: Real-time boundary detection highlights cheque edges in green when fully within frame.","Test environment configured to simulate a delay exceeding the limit in: Real-ime boundary detection highlights cheque edges in green when fully within frame.","Configure test environment to simulate delay exceeding the time limit		Delay condition is active
Log in and navigate to the relevant screen		Screen loads
Trigger the timed event described in: Real-time boundary detection highlights cheque edges in green when ful		Processing begins; timer running
Allow the time limit to be exceeded without the expected event		System detects the timeout
Observe the timeout error or fallback state		System displays the correct timeout message","Given A test account is configured for the unhappy path of: Camera-Assisted Cheque Capture” Front Image “The application has been installed and a tester has logged in.” The application has been installed and a tester has logged in. {
When submitting a deposit via the mobile app
Then when submitting a deposit via the mobile app, the system must validate that the amount being submitted is within the minimum and maximum deposit amounts specified in: Deposit Limits for Cheque Capture Application","Generated Tests/REQ-002","REQ-002","300",""
"Confirm boundary for -- Brightness indicator warns if lighting too low (< 100 lux equivalent)","Draft","High","Cheque Capture Screen","cheque-capture, edge_case, req-002, automated, generated","Verifies system boundary enforcement at the exact limit described in: Brightness indicator warns if lighting is too low (< 100 Lux Equivalent) ORCaSGlArE) . The expected outcome is that the system correctly accepts the exact boundary value and rejects values beyond it. The tags associated with this requirement are [","Test data configured at exactly the boundary value described in: Brightness indicator warns if lighting is too low (< 100 Lux equivalent) ORCaSGlArE) . The expected outcome is that the system correctly accepts the exact boundary value and rejects values beyond it. The tags associated with this requirement are [","Set test data at exactly the boundary value for: Brightness indicator warns if lighting is too low (< 100 lux equivalen		Boundary test data is confirmed in the environment
Log in and navigate to the relevant screen		Screen loads; boundary test data is visible
Execute the action at the exact boundary value		System accepts the boundary value without error
Record the outcome shown on screen		Outcome matches the requirement: Brightness indicator warns if lighting is too low (< 100 lux equivalen
Repeat the action with a value one unit beyond the boundary		System rejects the out-of-bounds value with an error message","Given Test data configured at exactly the boundary value for: Brightness indicator warns if lighting is too low (< 100 lux equivalent) or caus
When The following steps must be followed: 1. Navigate to the
Then You have reached the end of the test scenario. No further actions will be taken. Please provide your response as follows:","Generated Tests/REQ-002","REQ-002","300",""
"Verify -- Focus quality indicator shown” auto-capture blocked until focus score","Draft","Normal","Cheque Capture Screen","cheque-capture, positive, req-002, automated, generated","Verifies that the UI behavior is displayed correctly for an eligible user: Focus quality indicator shown” ,","Test account meets all eligibility criteria for Camera-Assisted Cheque Capture","Perform the specific interaction required in order for this requirement to be met.		The specific UI element or message described in the acceptance criterion is visible and correct: Focus quality indicator shown
Verify that the displayed content matches the acceptance criterion exactly.		Yes, the displayed content exactly matches the acceptance criterion.
Navigate away and return to verify that the state persists.		Yes, the state persisted when navigating away and returning to verify that the state persisted when navigating away and returning to verify that the state persisted.  When navigating away and returning to verify that the state persists.  When navigating away tested for AC12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789000 1. 10000000000000000010000000000000000000000000000000","Given Test account has valid credentials and is eligible to use the mobile banking application.
When The tester logs into the mobile banking application using their valid credentials. The tester then navigates to the Cheque Capture screen within the mobile banking application.
Then The tester performs the specific interaction required in order for this requirement to be met. The tester then verifies that the displayed content matches the acceptance criterion exactly. The tester then navigates away and returns to verify that the state persists.","Generated Tests/REQ-002","REQ-002","300",""
