id,title,description,priority,category,acceptance_criteria
REQ-001,Customer Onboarding for Remote Cheque Deposit (RCD) Feature,"Retail banking customers must complete a one-time enrollment to activate the Remote Cheque Deposit feature on their mobile app. Enrollment requires the customer to accept the RCD Terms and Conditions, confirm their eligible account (current or savings), and pass an identity re-verification step using biometric (fingerprint/face ID) or OTP sent to the registered mobile number. Only customers with accounts older than 90 days and no active fraud flags are eligible.",High,Onboarding,Customer sees RCD enrollment prompt on first navigation to Deposit section; Eligibility check runs silently before showing enrollment  ineligible customers see explanation message; Terms and Conditions displayed in full with scroll-to-bottom requirement before Accept button activates; Biometric re-verification attempted first falls back to OTP if biometric unavailable; OTP delivered within 60 seconds to registered mobile number; Accounts less than 90 days old shown specific ineligibility reason; Customers with active fraud flags shown generic ineligibility message without disclosing fraud flag; Successful enrollment confirmation shown with daily and per-cheque deposit limits; Enrollment status persisted” re-verification not required on subsequent sessions
REQ-002,Camera-Assisted Cheque Capture” Front Image,"The mobile app must provide a guided camera interface to capture the front face of a physical cheque. The interface must use real-time image analysis to assist the customer in positioning the cheque correctly before capture. The system must detect cheque boundaries, assess image quality (focus, brightness, glare), and auto-capture when all quality thresholds are met. Manual shutter trigger must also be available. The captured image must be pre-processed (deskewed, cropped, contrast-enhanced) before submission.",High,Cheque Capture,Camera launches in landscape orientation with cheque-shaped overlay guide; Real-time boundary detection highlights cheque edges in green when fully within frame; Brightness indicator warns if lighting is too low (< 100 lux equivalent) or causes glare; Focus quality indicator shown” auto-capture blocked until focus score > 85%; Auto-capture triggers within 2 seconds of all quality thresholds being met; Manual capture button always available regardless of quality indicators; Captured image auto-cropped to detected cheque boundary with 5px padding; Image deskewed if tilt angle > 2 degrees; Contrast enhancement applied if histogram spread < 40%; Preview shown after capture with option to Retake or Proceed; Minimum image resolution 1200x600 pixels enforced; Image file size compressed to under 2MB before upload without quality loss
REQ-003,Camera-Assisted Cheque Capture” Back Image (Endorsement),"After capturing the front image, the app must prompt the customer to flip the cheque and capture the back (endorsement) side. The back must show the customer's signature and the pre-printed endorsement stamp if required by the bank's policy. The interface must verify that the endorsement area is visible and legible. The system must detect if the back image is actually the front image re-submitted and reject it.",High,Cheque Capture,Sequential flow enforced” back capture screen appears only after front accepted; Overlay guide shows endorsement area zone with instruction text; App detects if customer submits front image again as back (MICR line detection) and shows error; Endorsement area legibility check” minimum text contrast ratio 4.5:1 required; Warning shown if endorsement signature area appears blank” customer can proceed with acknowledgement; Both images associated with same cheque deposit transaction ID; Session timeout of 5 minutes applies to capture flow” incomplete captures discarded; Accessibility: VoiceOver/TalkBack instructions guide visually impaired users through capture steps
REQ-004,Optical Character Recognition (OCR)” Cheque Data Extraction,"Upon successful dual-image capture, the system must perform OCR to extract key cheque fields: Payee Name, Cheque Date, Amount in Figures, Amount in Words, Drawer Account Number, Bank Name, Branch Name, and MICR Code Line (containing cheque number, MICR code, and account number). Extraction must complete within 10 seconds. Confidence scores must be computed per field” low-confidence fields must be flagged for customer review.",High,OCR Processing,"OCR processing initiated immediately after both images confirmed; Processing spinner shown with estimated time; All 8 cheque fields attempted for extraction; Confidence score computed per field (0 100%); Fields with confidence < 75% highlighted in yellow for customer review; Fields with confidence < 40% left blank for mandatory customer entry; Amount in Figures and Amount in Words cross-validated” mismatch flagged; MICR line parsed into three segments: cheque number (6 digits), MICR code (9 digits), account number; Payee name matched against customer's registered name” mismatch shown as warning not blocker; OCR completes within 10 seconds on standard 4G connection; OCR failure (all fields < 40%) falls back to fully manual entry mode with error message; Extracted data shown in editable form for customer confirmation"
REQ-005,Manual Cheque Data Entry Mode,"Customers must be able to bypass camera capture entirely and enter cheque details manually. Manual mode must be accessible from the home deposit screen and from the camera capture screen. The manual entry form must include all required cheque fields with appropriate input types, format validation, and inline help. Manual entry cheques are subject to additional processing time and a lower daily deposit limit compared to camera-captured cheques.",Medium,Manual Entry,"Manual entry option prominently displayed as alternative to camera on deposit home screen; Form fields: Payee Name (text), Cheque Date (date picker” no future dates), Amount (numeric with decimal), Cheque Number (6-digit numeric), Drawer Bank Name (searchable dropdown of 200+ banks), MICR Code (9-digit numeric), Drawer Account Number (9 18 digit numeric); All fields validated on blur with inline error messages; Amount in Words auto-generated from numeric amount and shown for customer confirmation; Cheque Number format validated as exactly 6 digits; MICR Code validated as exactly 9 digits; Date validation: cheque not older than 6 months, not post-dated beyond 3 months; Manual entry deposits flagged in system with processing_type = MANUAL; Manual entry daily limit: 50% of camera capture daily limit; Submission disabled until all required fields pass validation"
REQ-006,Cheque Amount Validation and Deposit Limits,"The system must enforce multi-layered deposit limit controls: per-cheque maximum, daily aggregate limit, and monthly aggregate limit. Limits must vary by customer tier (Standard, Silver, Gold, Platinum). The system must check real-time against already-processed and pending deposits for the current day and month. Attempted deposits exceeding limits must be rejected before processing with a clear message showing current usage and limits.",High,Risk & Compliance,"Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Platinum 5,00,000; Daily aggregate limits by tier: Standard 50,000 / Silver 1,00,000 / Gold 3,00,000 / Platinum 10,00,000; Monthly aggregate limits: 3x the daily limit for each tier; Limits checked against pending + processed deposits (not just cleared); Rejection message shows: attempted amount, current day total, remaining daily limit, monthly total, remaining monthly limit; Cheque amount must be > 100 (minimum deposit); Amount in figures must match amount in words” mismatch blocks submission; Amounts above 2,00,000 trigger additional confirmation step per RBI guidelines; Zero-amount cheques rejected; Fractional paisa amounts rejected (only whole rupee amounts accepted)"
REQ-007,Duplicate Cheque Detection,"The system must detect and reject duplicate cheque submissions to prevent double-deposits. Duplicate detection must use a combination of cheque number, drawer account number, and cheque amount. Detection must cover: same session re-submission, previous submissions within 90 days, and cross-customer submissions of the same cheque. Suspected duplicates must be flagged for manual review by the bank's operations team rather than auto-rejected if the confidence is below 95%.",High,Fraud Prevention,"Duplicate check runs before any processing” synchronous, within 2 seconds; Primary key for duplicate: cheque_number + drawer_account_number + amount; High-confidence duplicate (>95% match): auto-rejected with message showing previous deposit date and reference number; Medium-confidence suspected duplicate (70 95%): customer shown warning, must confirm to proceed; submission flagged for ops review; Low-confidence (<70%): proceeds normally, soft flag logged; Duplicate check covers 90-day rolling window; Cross-customer duplicate (same cheque deposited by different customer): auto-rejected, both customers' accounts flagged, ops team alerted; Same-session duplicate (customer hits back and resubmits) detected by session token; Duplicate rejection does not consume customer's daily deposit count"
REQ-008,Cheque Image Quality Re-Validation at Server Side,"After client-side image capture and upload, the bank's server must independently re-validate both cheque images for quality, authenticity markers, and compliance. Server-side checks include: resolution verification, MICR band visibility, security feature detection (watermarks, microprinting), and detection of digitally generated or printed cheques (as opposed to genuine bank-issued cheque stock). Suspicious images must be quarantined and reviewed by the fraud team.",High,Fraud Prevention,"Server re-validates image resolution: minimum 200 DPI required for processing; MICR band (bottom strip) must be clearly visible in front image” missing MICR triggers rejection; Server checks for known security features: UV-reactive band pattern hash, watermark presence (bank-specific); Digitally generated cheque detection: printer artifact analysis, pixel uniformity check” suspected fake score computed; Fake score > 80%: auto-rejected, transaction flagged, fraud team alerted, customer shown generic 'unable to process' message; Fake score 50 80%: quarantined for manual review within 4 business hours; Server validation completes within 15 seconds; All server validation results logged with scores for audit; Images stored encrypted (AES-256) for 7 years per RBI mandate; Customer notified of rejection via push notification and in-app message within 2 minutes"
REQ-009,Cheque Processing Workflow and Status Tracking,Accepted cheque deposits must enter a defined processing pipeline: Submitted â†’ Under Review â†’ Sent to Clearing â†’ Funds on Hold â†’ Cleared â†’ Credited. The customer must be able to track their deposit status in real-time within the app. Each status transition must trigger an in-app notification and SMS. The system must provide estimated credit date based on cheque type (local/outstation/MICR/non-MICR) and cutoff times.,High,Processing,"Status pipeline enforced sequentially” no backward transitions except Returned and Rejected; Status visible in Deposit History with colour-coded badges; Real-time status push notification on every transition; SMS sent on: Submitted, Cleared, Credited, Returned, Rejected; Estimated credit date shown from Submitted status based on: local MICR cheque = T+1, outstation MICR = T+2, non-MICR = T+3; Cutoff time: submissions before 2:00 PM IST counted as same-day (T+0); Submissions after 2:00 PM treated as next business day; Public holidays excluded from T+N calculation using RBI holiday calendar; Returned cheques show return reason code and description; Credited status shows exact credit timestamp and updated account balance; Processing SLA breach alerts sent to ops team if status stuck for >4 hours"
REQ-010,Funds Hold and Provisional Credit Policy,"Upon cheque submission, the deposited amount must be placed on a hold in the customer's account” visible in available balance as a pending credit. The hold amount must be clearly distinguished from cleared funds in the account balance display. Partial provisional credit (up to 10,000 or 20% of cheque amount, whichever is lower) may be released for eligible Platinum and Gold customers immediately. Full credit released only after clearing confirmation.",Medium,Banking Operations,"Deposited amount shown in account summary as 'Pending Cheque Credit' with cheque reference; Available balance = ledger balance minus holds plus cleared credits; Pending amount excluded from available balance used for debit transactions; Provisional credit eligibility: Gold and Platinum tiers only; Provisional credit amount = min(â‚ 10,000, 20% of cheque amount); Provisional credit released within 30 minutes of submission for eligible customers; Provisional credit clearly labelled in transaction history as 'Provisional” subject to clearing'; If cheque returned: provisional credit reversed, customer notified, reversal shown in transaction history; Full credit posted with value date = clearing date; Interest on savings accounts calculated on cleared balance only"
